region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
sce,2020-01-07:18,2020-01-07 18:00:00,60.845606938654186,57.06602752580416,44.55673900195759,0.0,87.30167459838962,4.498968960169164,383.6440783080871,0.0,4.154393061345814,10299.460425347224,0,0,0,,2020-01-07 18:00:00,2020-01-07 18:00:00,2019-12-31 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,18,6.75,0.0
sce,2020-01-07:19,2020-01-07 19:00:00,65.51838356197796,61.77000234563703,38.87695719350051,0.0,94.81908164775436,4.680125486831691,483.4859876557513,0.5183835619779558,0.0,10153.407157118056,0,0,0,,2020-01-07 19:00:00,2020-01-07 19:00:00,2019-12-31 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,19,6.791666666666667,0.0
sce,2020-01-07:20,2020-01-07 20:00:00,69.03905220858891,65.21879283738573,32.982433391887966,0.0,95.8681316820846,4.35185342440107,524.7889586476563,4.039052208588913,0.0,10160.527817925347,0,0,0,,2020-01-07 20:00:00,2020-01-07 20:00:00,2019-12-31 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,20,6.833333333333333,0.0
sce,2020-01-07:21,2020-01-07 21:00:00,71.04661118748966,67.334253341509,29.50934006514389,0.0,96.25101446469752,3.2835234610453017,497.38325375793056,6.04661118748966,0.0,10343.655099826388,0,0,0,,2020-01-07 21:00:00,2020-01-07 21:00:00,2019-12-31 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,21,6.875,0.0
sce,2020-01-07:22,2020-01-07 22:00:00,71.655261481211,68.19470155022961,28.68147864039005,0.0,95.12920271184042,2.032712782694154,413.9457143174611,6.655261481210999,0.0,10491.569137369792,0,0,0,,2020-01-07 22:00:00,2020-01-07 22:00:00,2019-12-31 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,22,6.916666666666667,0.0
sce,2020-01-07:23,2020-01-07 23:00:00,70.67661510736853,68.32637376029096,39.165691147933856,0.0,96.99411613221186,3.741527407839788,302.6693823640054,5.676615107368534,0.0,10677.314275432826,0,0,0,,2020-01-07 23:00:00,2020-01-07 23:00:00,2019-12-31 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Tuesday,23,6.958333333333333,0.0
sdge,2020-01-01:00,2020-01-01 00:00:00,61.9583348154422,57.88706803765374,57.51567838482443,0.0,0.0,12.155500650037403,195.585180164229,0.0,3.0416651845578,2372.8897601996528,0,1,1,,2020-01-01 00:00:00,2020-01-01 00:00:00,2019-12-25 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,0,0.0,0.0
sdge,2020-01-01:01,2020-01-01 01:00:00,57.67078477616962,53.58948065485916,63.267431083338536,0.0,0.0,10.879607868625712,38.47477794076898,0.0,7.329215223830381,2655.7624631076387,0,1,1,,2020-01-01 01:00:00,2020-01-01 01:00:00,2019-12-25 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,1,0.041666666666666664,0.0
sdge,2020-01-01:02,2020-01-01 02:00:00,55.748462378575496,51.4801691670857,65.33012953697408,0.0,0.0,10.475039997566782,0.0,0.0,9.251537621424504,2643.461783582899,0,1,1,,2020-01-01 02:00:00,2020-01-01 02:00:00,2019-12-25 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,2,0.08333333333333333,0.0
sdge,2020-01-01:03,2020-01-01 03:00:00,52.4896055764232,47.82190874010504,68.55117429158301,0.0,0.0,10.493447725837976,0.0,0.0,12.510394423576798,2536.5143275282117,0,1,1,,2020-01-01 03:00:00,2020-01-01 03:00:00,2019-12-25 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,3,0.125,0.0
sdge,2020-01-01:04,2020-01-01 04:00:00,50.53975013691105,45.54427969310361,69.27060187107304,0.0,0.0,10.490895075685522,0.0,0.0,14.460249863088949,2433.7819292534723,0,1,1,,2020-01-01 04:00:00,2020-01-01 04:00:00,2019-12-25 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,4,0.16666666666666666,0.0
sdge,2020-01-01:05,2020-01-01 05:00:00,48.42022322218829,43.94829748452978,73.6058171295962,0.0,0.0,8.332116502382496,0.0,0.0,16.579776777811716,2333.71571234809,0,1,1,,2020-01-01 05:00:00,2020-01-01 05:00:00,2019-12-25 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,5,0.20833333333333334,0.0
sdge,2020-01-01:06,2020-01-01 06:00:00,47.84947904007147,43.04518225966841,72.62736365669865,0.0,0.0,8.577800491958984,0.0,0.0,17.150520959928528,2212.400524359809,0,1,1,,2020-01-01 06:00:00,2020-01-01 06:00:00,2019-12-25 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,6,0.25,0.0
sdge,2020-01-01:07,2020-01-01 07:00:00,47.52826191210067,42.130688239485934,72.08976327930506,0.0,0.0,10.392897628977307,0.0,0.0,17.471738087899332,2094.276515842014,0,1,1,,2020-01-01 07:00:00,2020-01-01 07:00:00,2019-12-25 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,7,0.2916666666666667,0.0
sdge,2020-01-01:08,2020-01-01 08:00:00,46.939931011259375,41.57860819521304,72.20543101551836,0.0,0.0,10.15983610200755,0.0,0.0,18.060068988740625,2014.067789984809,0,1,1,,2020-01-01 08:00:00,2020-01-01 08:00:00,2019-12-25 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,8,0.3333333333333333,0.0
sdge,2020-01-01:09,2020-01-01 09:00:00,47.13877407939642,41.097654654089254,70.42585519962218,0.0,0.0,12.17446541614792,0.0,0.0,17.86122592060358,1935.146920437283,0,1,1,,2020-01-01 09:00:00,2020-01-01 09:00:00,2019-12-25 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,9,0.375,0.0
sdge,2020-01-01:10,2020-01-01 10:00:00,46.77025382406337,41.06238600619413,70.70753185203348,0.0,0.0,10.511196178151996,0.0,0.0,18.229746175936633,1868.9874118381076,0,1,1,,2020-01-01 10:00:00,2020-01-01 10:00:00,2019-12-25 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,10,0.4166666666666667,0.0
sdge,2020-01-01:11,2020-01-01 11:00:00,45.570940292456406,40.1595371561257,73.40057676007457,0.0,0.0,9.845743399133497,0.0,0.0,19.42905970754359,1831.9948665364584,0,1,1,,2020-01-01 11:00:00,2020-01-01 11:00:00,2019-12-25 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,11,0.4583333333333333,0.0
sdge,2020-01-01:12,2020-01-01 12:00:00,44.37048102378805,38.775539305656565,78.06617113277437,0.0,0.0,10.425359731574186,0.0,0.0,20.629518976211948,1835.398467203776,0,1,1,,2020-01-01 12:00:00,2020-01-01 12:00:00,2019-12-25 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,12,0.5,0.0
sdge,2020-01-01:13,2020-01-01 13:00:00,44.32899501865344,38.71041809614012,76.48707129992063,0.0,31.51776750039496,10.071970948064058,0.0,0.0,20.671004981346556,1891.1135538736976,0,1,1,,2020-01-01 13:00:00,2020-01-01 13:00:00,2019-12-25 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,13,0.5416666666666666,0.0
sdge,2020-01-01:14,2020-01-01 14:00:00,44.86135264980064,39.362052549751894,73.13602909657281,0.0,72.51668475754073,9.234749787098911,0.0,0.0,20.138647350199363,1978.4170566134983,0,1,1,,2020-01-01 14:00:00,2020-01-01 14:00:00,2019-12-25 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,14,0.5833333333333334,0.0
sdge,2020-01-01:15,2020-01-01 15:00:00,44.75260126991075,39.18710921683272,73.15185604139747,0.0,82.65751855060996,9.563838052303549,0.0,0.0,20.24739873008925,1950.0274631076388,0,1,1,,2020-01-01 15:00:00,2020-01-01 15:00:00,2019-12-25 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,15,0.625,0.0
sdge,2020-01-01:16,2020-01-01 16:00:00,48.94001840938568,44.89212163839189,71.43732048798175,0.0,0.0,6.549250083584539,72.25144832973321,0.0,16.05998159061432,1807.3772132703991,0,1,1,,2020-01-01 16:00:00,2020-01-01 16:00:00,2019-12-25 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,16,0.6666666666666666,0.0
sdge,2020-01-01:17,2020-01-01 17:00:00,56.32174845879697,53.09006608435929,64.42641062234517,0.0,2.848701589299809,7.015147461535152,245.0540530260689,0.0,8.678251541203032,1708.0154584418403,0,1,1,,2020-01-01 17:00:00,2020-01-01 17:00:00,2019-12-25 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,17,0.7083333333333334,0.0
sdge,2020-01-01:18,2020-01-01 18:00:00,61.365735472704685,57.725305194003695,50.804106045343595,0.0,4.700374483251097,6.903794025538267,400.68883487359454,0.0,3.634264527295315,1618.118911810981,0,1,1,,2020-01-01 18:00:00,2020-01-01 18:00:00,2019-12-25 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,18,0.75,0.0
sdge,2020-01-01:19,2020-01-01 19:00:00,62.569754437064226,58.62540664525937,49.79083145912884,0.0,7.879985000235164,8.702207971008432,512.3428338249633,0.0,2.4302455629357738,1548.5661477322049,0,1,1,,2020-01-01 19:00:00,2020-01-01 19:00:00,2019-12-25 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,19,0.7916666666666666,0.0
sdge,2020-01-01:20,2020-01-01 20:00:00,62.63940343210413,58.637832760158446,53.04266922519313,0.0,31.502294461936646,11.102488825252257,566.9370898558559,0.0,2.360596567895868,1566.372872856988,0,1,1,,2020-01-01 20:00:00,2020-01-01 20:00:00,2019-12-25 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,20,0.8333333333333334,0.0
sdge,2020-01-01:21,2020-01-01 21:00:00,62.08348420758407,58.50977723634907,60.156223793359146,0.0,47.48944773841642,12.124792226224294,558.3774509986006,0.0,2.916515792415929,1541.1466483561198,0,1,1,,2020-01-01 21:00:00,2020-01-01 21:00:00,2019-12-25 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,21,0.875,0.0
sdge,2020-01-01:22,2020-01-01 22:00:00,60.8387585310196,58.07640537278899,69.64685373206652,0.0,67.11868084448618,11.22985682750032,484.1756780888191,0.0,4.1612414689804,1695.5475462510851,0,1,1,,2020-01-01 22:00:00,2020-01-01 22:00:00,2019-12-25 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,22,0.9166666666666666,0.0
sdge,2020-01-01:23,2020-01-01 23:00:00,60.14702906961444,58.6901222799948,74.08596151426771,0.0,84.34095632984807,7.764101173305172,331.61029040941037,0.0,4.85297093038556,1925.3388461642792,0,1,1,,2020-01-01 23:00:00,2020-01-01 23:00:00,2019-12-25 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,23,0.9583333333333334,0.0
sdge,2020-01-02:00,2020-01-02 00:00:00,59.241523584978175,58.24549485768105,83.65718098394532,0.0,91.11552735903672,8.799983326637353,169.8878924878523,0.0,5.758476415021825,2211.5497062174477,0,0,0,,2020-01-02 00:00:00,2020-01-02 00:00:00,2019-12-26 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,0,1.0,0.0
sdge,2020-01-02:01,2020-01-02 01:00:00,56.946025836597805,56.47541232487325,90.96686625038996,0.0,40.154632866150905,6.902883216163481,30.98435194174141,0.0,8.053974163402195,2508.8617163085937,0,0,0,,2020-01-02 01:00:00,2020-01-02 01:00:00,2019-12-26 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,1,1.0416666666666667,0.0
sdge,2020-01-02:02,2020-01-02 02:00:00,55.11852167451653,54.509137017588415,95.11356944712792,0.0,93.94342073912512,7.116844387941788,0.0,0.0,9.88147832548347,2537.3246931966146,0,0,0,,2020-01-02 02:00:00,2020-01-02 02:00:00,2019-12-26 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,2,1.0833333333333333,0.0
sdge,2020-01-02:03,2020-01-02 03:00:00,53.999154758830514,53.32490421137679,97.19546351555942,0.0,89.1644440046869,6.480742998588968,0.0,0.0,11.000845241169486,2481.3640277777777,0,0,0,,2020-01-02 03:00:00,2020-01-02 03:00:00,2019-12-26 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,3,1.125,0.0
sdge,2020-01-02:04,2020-01-02 04:00:00,53.69786252757839,52.9090848727771,97.34048291265688,0.0,71.22004612061333,6.444451212144634,0.0,0.0,11.302137472421611,2403.66022515191,0,0,0,,2020-01-02 04:00:00,2020-01-02 04:00:00,2019-12-26 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,4,1.1666666666666667,0.0
sdge,2020-01-02:05,2020-01-02 05:00:00,53.4605556221585,52.06740533958636,96.68606840115308,0.0,83.68435543168995,8.031020740177137,0.0,0.0,11.539444377841498,2287.9739000108507,0,0,0,,2020-01-02 05:00:00,2020-01-02 05:00:00,2019-12-26 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,5,1.2083333333333333,0.0
sdge,2020-01-02:06,2020-01-02 06:00:00,53.169177770601536,51.417434897598994,96.46102886667278,0.0,84.76429242279757,9.07705930681485,0.0,0.0,11.830822229398464,2114.316832546658,0,0,0,,2020-01-02 06:00:00,2020-01-02 06:00:00,2019-12-26 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,6,1.25,0.0
sdge,2020-01-02:07,2020-01-02 07:00:00,52.44001648221244,50.62466081171097,96.49712946433752,0.0,75.81611861208853,8.902894763964179,0.0,0.0,12.559983517787558,1941.0462647840711,0,0,0,,2020-01-02 07:00:00,2020-01-02 07:00:00,2019-12-26 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,7,1.2916666666666667,0.0
sdge,2020-01-02:08,2020-01-02 08:00:00,51.93950081257476,49.978154150700085,95.90096313438724,0.0,75.15119187010268,8.333245419747808,0.0,0.0,13.060499187425243,1859.7779078504775,0,0,0,,2020-01-02 08:00:00,2020-01-02 08:00:00,2019-12-26 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,8,1.3333333333333333,0.0
sdge,2020-01-02:09,2020-01-02 09:00:00,51.10694853684389,48.5373168413907,93.51020011087247,0.0,24.732088333283407,8.971482334595711,0.0,0.0,13.893051463156112,1812.2214332411024,0,0,0,,2020-01-02 09:00:00,2020-01-02 09:00:00,2019-12-26 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,9,1.375,0.0
sdge,2020-01-02:10,2020-01-02 10:00:00,49.722848032694166,46.8454638973669,90.97777504533632,0.0,20.58004267506642,8.415135015236809,0.0,0.0,15.277151967305834,1812.586803249783,0,0,0,,2020-01-02 10:00:00,2020-01-02 10:00:00,2019-12-26 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,10,1.4166666666666667,0.0
sdge,2020-01-02:11,2020-01-02 11:00:00,48.44054543705762,45.31818454277005,88.46247128793425,0.0,16.855819435947737,7.213589669422235,0.0,0.0,16.559454562942378,1760.270678575304,0,0,0,,2020-01-02 11:00:00,2020-01-02 11:00:00,2019-12-26 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,11,1.4583333333333333,0.0
sdge,2020-01-02:12,2020-01-02 12:00:00,49.25713439862819,46.489909052760424,91.0744645627092,0.0,9.284842415339456,7.336496488320666,0.0,0.0,15.742865601371804,1814.4726691351996,0,0,0,,2020-01-02 12:00:00,2020-01-02 12:00:00,2019-12-26 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,12,1.5,0.0
sdge,2020-01-02:13,2020-01-02 13:00:00,48.526923481239365,45.33312829758269,90.89585948785763,0.0,30.179356753019455,8.137966503639259,0.0,0.0,16.473076518760635,1969.8467298719615,0,0,0,,2020-01-02 13:00:00,2020-01-02 13:00:00,2019-12-26 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,13,1.5416666666666667,0.0
sdge,2020-01-02:14,2020-01-02 14:00:00,47.95322880507421,44.663219224861415,90.30751209996072,0.0,72.47269355249476,7.470676416626815,0.0,0.0,17.04677119492579,2194.360142144097,0,0,0,,2020-01-02 14:00:00,2020-01-02 14:00:00,2019-12-26 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,14,1.5833333333333333,0.0
sdge,2020-01-02:15,2020-01-02 15:00:00,47.26207701715137,43.51084368943835,89.07317019939973,0.0,54.147986759740725,8.45829320624013,0.0,0.0,17.73792298284863,2247.658913031684,0,0,0,,2020-01-02 15:00:00,2020-01-02 15:00:00,2019-12-26 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,15,1.625,0.0
sdge,2020-01-02:16,2020-01-02 16:00:00,50.346425377200426,47.04858894869116,85.37273678840224,0.0,43.915175451522806,8.91042267744894,70.21067452463586,0.0,14.653574622799574,2192.8573651801216,0,0,0,,2020-01-02 16:00:00,2020-01-02 16:00:00,2019-12-26 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,16,1.6666666666666667,0.0
sdge,2020-01-02:17,2020-01-02 17:00:00,55.36170927111913,52.55291508465301,75.6856379620561,0.0,25.77823294720544,8.43965679980957,229.79108657572633,0.0,9.638290728880868,2011.0688079155816,0,0,0,,2020-01-02 17:00:00,2020-01-02 17:00:00,2019-12-26 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,17,1.7083333333333333,0.0
sdge,2020-01-02:18,2020-01-02 18:00:00,58.65748665000839,56.930174673936186,68.2925900821145,0.0,1.2206143155119558,5.177514728107454,387.3003751495352,0.0,6.342513349991613,1885.8327567545573,0,0,0,,2020-01-02 18:00:00,2020-01-02 18:00:00,2019-12-26 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,18,1.75,0.0
sdge,2020-01-02:19,2020-01-02 19:00:00,61.46282156505852,60.65530718838481,63.84144314926163,0.0,0.0,2.3251208622253605,510.73337034906086,0.0,3.537178434941481,1844.0828491210937,0,0,0,,2020-01-02 19:00:00,2020-01-02 19:00:00,2019-12-26 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,19,1.7916666666666667,0.0
sdge,2020-01-02:20,2020-01-02 20:00:00,63.85727307416834,63.15334844657865,60.4477383308059,0.0,0.0,3.826784913684995,568.4272791813145,0.0,1.14272692583166,1834.019422064887,0,0,0,,2020-01-02 20:00:00,2020-01-02 20:00:00,2019-12-26 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,20,1.8333333333333333,0.0
sdge,2020-01-02:21,2020-01-02 21:00:00,64.35763343017202,62.13234684831055,63.523745245288865,0.0,0.0,10.68210550891048,561.8231048485928,0.0,0.6423665698279848,1898.215041503906,0,0,0,,2020-01-02 21:00:00,2020-01-02 21:00:00,2019-12-26 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,21,1.875,0.0
sdge,2020-01-02:22,2020-01-02 22:00:00,62.75404942991621,58.759507030171555,67.97680247719944,0.0,0.0,17.857563272770406,491.3023080083302,0.0,2.2459505700837923,2040.1555117458768,0,0,0,,2020-01-02 22:00:00,2020-01-02 22:00:00,2019-12-26 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,22,1.9166666666666667,0.0
sdge,2020-01-02:23,2020-01-02 23:00:00,61.28829772105027,57.68563721845397,70.0677509232474,0.0,1.7530471318768055,15.410940294341792,363.702558894577,0.0,3.71170227894973,2228.079647623698,0,0,0,,2020-01-02 23:00:00,2020-01-02 23:00:00,2019-12-26 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,23,1.9583333333333333,0.0
sdge,2020-01-03:00,2020-01-03 00:00:00,60.10463907585159,57.80263981328041,75.07026584315803,0.0,26.80558001045403,11.34346639446388,200.2524798256165,0.0,4.895360924148413,2466.2025170898437,0,0,0,,2020-01-03 00:00:00,2020-01-03 00:00:00,2019-12-27 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,0,2.0,0.0
sdge,2020-01-03:01,2020-01-03 01:00:00,56.23651586570372,54.94353638188693,84.4753938765172,0.0,82.35548891136324,6.978842822916117,39.6898991734203,0.0,8.763484134296277,2700.383834906684,0,0,0,,2020-01-03 01:00:00,2020-01-03 01:00:00,2019-12-27 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,1,2.0416666666666665,0.0
sdge,2020-01-03:02,2020-01-03 02:00:00,55.36976504405858,53.4113479377863,85.16380962591016,0.0,50.759159714552275,8.469231811693476,0.0,0.0,9.630234955941418,2706.125127766927,0,0,0,,2020-01-03 02:00:00,2020-01-03 02:00:00,2019-12-27 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,2,2.0833333333333335,0.0
sdge,2020-01-03:03,2020-01-03 03:00:00,53.97763709852282,51.75137034466922,87.03379729820935,0.0,74.26992807826865,8.498568003957706,0.0,0.0,11.02236290147718,2632.9119807942707,0,0,0,,2020-01-03 03:00:00,2020-01-03 03:00:00,2019-12-27 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,3,2.125,0.0
sdge,2020-01-03:04,2020-01-03 04:00:00,52.67020110803277,50.694687482129126,86.32548352403569,0.0,90.41313603613042,6.172622342512992,0.0,0.0,12.329798891967236,2547.639041341146,0,0,0,,2020-01-03 04:00:00,2020-01-03 04:00:00,2019-12-27 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,4,2.1666666666666665,0.0
